Customer_ID,EstimatedChurnProbability
1011956,0.430730541917995
1011957,0.474143112533139
1011960,0.418228468803332
1011961,0.395765802702858
1011962,0.50834079537977
1011966,0.446449476628617
1011971,0.504350005383688
1011973,0.561617604670532
1011978,0.561617604670532
1011979,0.430730541917995
1011980,0.534534839286396
1011981,0.456424286890875
1011982,0.389905618650661
1011983,0.538583226116807
1011989,0.580528002759145
1011990,0.480906305184351
1011991,0.515748340684368
1011992,0.602661567579932
1011993,0.486529170560743
1011995,0.646376418975051
1011997,0.421517613295003
1012000,0.5845650490672
1012001,0.422551940848621
1012002,0.476943968725739
1012003,0.479697706894972
1012005,0.406663067128392
1012007,0.50426999330669
1012009,0.46383041594251
1012010,0.52751459430103
1012011,0.343817521458912
1012012,0.538946815675763
1012013,0.581300978034339
1012018,0.424289956638123
1012019,0.580528002759145
1012022,0.476943968725739
1012024,0.476228601518324
1012025,0.400016728694193
1012026,0.47527077352167
1012028,0.452346127140545
1012033,0.561617604670532
1012034,0.389905618650661
1012035,0.491278267335215
1012037,0.435086600194393
1012039,0.496858156205363
1012042,0.476943968725739
1012045,0.406663067128392
1012046,0.62202579903853
1012048,0.492381059864273
1012052,0.418228468803332
1012054,0.561617604670532
1012056,0.502958824716417
1012058,0.549079921623101
1012061,0.561617604670532
1012062,0.356181363827573
1012063,0.561617604670532
1012067,0.416668453564855
1012068,0.556516591230216
1012069,0.515748340684368
1012070,0.418228468803332
1012072,0.561617604670532
1012073,0.501855763213224
1012075,0.449178346746896
1012079,0.418228468803332
1012080,0.561617604670532
1012081,0.492381059864273
1012093,0.510411023303177
1012096,0.395739529703441
1012098,0.485073684476466
1012101,0.535590469087159
1012103,0.457725859908328
1012105,0.412262611286962
1012106,0.435086600194393
1012109,0.538946815675763
1012110,0.570968270827724
1012112,0.601955137739659
1012114,0.52751459430103
1012115,0.412262611286962
1012116,0.561617604670532
1012117,0.5845650490672
1012119,0.395765802702858
1012120,0.511315660995518
1012122,0.472302937731648
1012123,0.435086600194393
1012125,0.469918463373062
1012126,0.479697706894972
1012129,0.464194309276675
1012131,0.594437448204695
1012133,0.584487317855813
1012134,0.389905618650661
1012136,0.455329789945528
1012137,0.500199927410758
1012138,0.356181363827573
1012141,0.537850234383053
1012146,0.561617604670532
1012149,0.5845650490672
1012150,0.467554425148803
1012154,0.412262611286962
1012156,0.469147396132468
1012158,0.435086600194393
1012159,0.458780604435751
1012160,0.377802091691047
1012161,0.602661567579932
1012162,0.356181363827573
1012165,0.430730541917995
1012167,0.492381059864273
1012169,0.491278267335215
1012170,0.514545598280118
1012172,0.646376418975051
1012174,0.412262611286962
1012175,0.569302870474052
1012176,0.514545598280118
1012179,0.560891371300568
1012180,0.395739529703441
1012181,0.469147396132468
1012182,0.492561797164432
1012183,0.570245674503859
1012185,0.554766363091474
1012188,0.538946815675763
1012189,0.441134842809756
1012190,0.561617604670532
1012193,0.606902679349554
1012195,0.400016728694193
1012197,0.612748674217484
1012198,0.646376418975051
1012202,0.511315660995518
1012203,0.412262611286962
1012204,0.561617604670532
1012206,0.638514391120315
1012208,0.412262611286962
1012209,0.412262611286962
1012210,0.424289956638123
1012213,0.501855763213224
1012217,0.409349062062818
1012221,0.523090025278746
1012223,0.515748340684368
1012226,0.343817521458912
1012228,0.412262611286962
1012229,0.458089055798192
1012232,0.469147396132468
1012235,0.492381059864273
1012237,0.452098157713199
1012238,0.476943968725739
1012239,0.538946815675763
1012240,0.430730541917995
1012241,0.50426999330669
1012243,0.611041290893492
1012245,0.400016728694193
1012249,0.52751459430103
1012250,0.514545598280118
1012253,0.435086600194393
1012258,0.646376418975051
1012260,0.50426999330669
1012264,0.469147396132468
1012265,0.580528002759145
1012266,0.455329789945528
1012271,0.538946815675763
1012272,0.457725859908328
1012274,0.533436848647642
1012275,0.561617604670532
1012278,0.612748674217484
1012282,0.421517613295003
1012284,0.606902679349554
1012285,0.452098157713199
1012286,0.492381059864273
1012287,0.601955137739659
1012289,0.475243373793991
1012290,0.534534839286396
1012291,0.47527077352167
1012292,0.564700709684642
1012294,0.602661567579932
1012295,0.435086600194393
1012297,0.458089055798192
1012301,0.514545598280118
1012303,0.453687653960722
1012304,0.601955137739659
1012306,0.453687653960722
1012307,0.467554425148803
1012308,0.515828278922453
1012311,0.46383041594251
1012312,0.409349062062818
1012317,0.469147396132468
1012320,0.452098157713199
1012324,0.544655744122483
1012326,0.534534839286396
1012328,0.441107756698956
1012329,0.453687653960722
1012331,0.525842344156662
1012337,0.492381059864273
1012339,0.477023817193058
1012341,0.498596198227986
1012344,0.500199927410758
1012346,0.534534839286396
1012349,0.580528002759145
1012350,0.509862075575663
1012352,0.561617604670532
1012354,0.440089695095394
1012356,0.480906305184351
1012361,0.430730541917995
1012362,0.602661567579932
1012363,0.538946815675763
1012364,0.418228468803332
1012366,0.455329789945528
1012370,0.430730541917995
1012372,0.469147396132468
1012373,0.453687653960722
1012382,0.412262611286962
1012383,0.412262611286962
1012384,0.373708838418175
1012389,0.418228468803332
1012393,0.395765802702858
1012395,0.492381059864273
1012398,0.646376418975051
1012402,0.534534839286396
1012404,0.373708838418175
1012406,0.412262611286962
1012408,0.492381059864273
1012409,0.52751459430103
1012410,0.492381059864273
1012411,0.453687653960722
1012412,0.52751459430103
1012413,0.52751459430103
1012414,0.537850234383053
1012415,0.514545598280118
1012417,0.534534839286396
1012421,0.534534839286396
1012422,0.534534839286396
1012424,0.546346120105606
1012425,0.453687653960722
1012430,0.587238052539639
1012431,0.418228468803332
1012434,0.492381059864273
1012435,0.453866887285774
1012436,0.476943968725739
1012437,0.486449210964644
1012438,0.453687653960722
1012439,0.606902679349554
1012446,0.492381059864273
1012449,0.546346120105606
1012450,0.492381059864273
1012452,0.646376418975051
1012453,0.612748674217484
1012455,0.356181363827573
1012457,0.501855763213224
1012458,0.538946815675763
1012464,0.343817521458912
1012467,0.561617604670532
1012468,0.500199927410758
1012469,0.435086600194393
1012471,0.492381059864273
1012472,0.463139803724524
1012477,0.56179562955353
1012478,0.55778368318241
1012481,0.478639443762234
1012482,0.500199927410758
1012485,0.50834079537977
1012486,0.453687653960722
1012493,0.538946815675763
1012494,0.453687653960722
1012497,0.584487317855813
1012498,0.561617604670532
1012499,0.418299803461259
1012500,0.430730541917995
1012502,0.646376418975051
1012504,0.492381059864273
1012506,0.50834079537977
1012508,0.469147396132468
1012510,0.453687653960722
1012511,0.441134842809756
1012513,0.492381059864273
1012514,0.458089055798192
1012515,0.5845650490672
1012517,0.536992982247613
1012519,0.590441707865409
1012522,0.556516591230216
1012523,0.514545598280118
1012525,0.453687653960722
1012527,0.595990338578707
1012530,0.515748340684368
1012534,0.412262611286962
1012536,0.476943968725739
1012537,0.537850234383053
1012541,0.389905618650661
1012544,0.606902679349554
1012546,0.427814075901482
1012547,0.523090025278746
1012549,0.435165271147518
1012550,0.538946815675763
1012552,0.61594795006936
1012556,0.435086600194393
1012558,0.569302870474052
1012559,0.469147396132468
1012562,0.521854581996714
1012564,0.492381059864273
1012566,0.525842344156662
1012568,0.515748340684368
1012571,0.485073684476466
1012573,0.457725859908328
1012575,0.456424286890875
1012578,0.412262611286962
1012579,0.441107756698956
1012580,0.35342582166075
1012581,0.534534839286396
1012588,0.440747074196491
1012590,0.545045835108297
1012591,0.492381059864273
1012593,0.579453148095496
1012596,0.602661567579932
1012597,0.646376418975051
1012599,0.456424286890875
1012600,0.433438564120535
1012605,0.400016728694193
1012606,0.492381059864273
1012607,0.533633980188123
1012609,0.377802091691047
1012610,0.400016728694193
1012612,0.388640544101449
1012614,0.534534839286396
1012617,0.476943968725739
1012621,0.515748340684368
1012622,0.441134842809756
1012624,0.561617604670532
1012626,0.602661567579932
1012627,0.514545598280118
1012628,0.579453148095496
1012629,0.646376418975051
1012632,0.412262611286962
1012635,0.377802091691047
1012637,0.430730541917995
1012638,0.67650578346311
1012639,0.561617604670532
1012640,0.412262611286962
1012642,0.556516591230216
1012643,0.400016728694193
1012644,0.538946815675763
1012646,0.46383041594251
1012647,0.463139803724524
1012648,0.606902679349554
1012649,0.469147396132468
1012651,0.478495963741249
1012653,0.520086321651612
1012654,0.47527077352167
1012655,0.514545598280118
1012657,0.422194969356843
1012659,0.478495963741249
1012660,0.52751459430103
1012661,0.492381059864273
1012663,0.565891960288839
1012666,0.492381059864273
1012667,0.514545598280118
1012670,0.580528002759145
1012671,0.389905618650661
1012672,0.476943968725739
1012674,0.469147396132468
1012676,0.502593047712502
1012677,0.50834079537977
1012679,0.456424286890875
1012684,0.458089055798192
1012685,0.498522905561753
1012689,0.484773575175124
1012690,0.463803092794432
1012691,0.561617604670532
1012692,0.537850234383053
1012695,0.458268569350561
1012697,0.534534839286396
1012698,0.492381059864273
1012700,0.538946815675763
1012701,0.569302870474052
1012702,0.514545598280118
1012703,0.580528002759145
1012706,0.377802091691047
1012710,0.50834079537977
1012713,0.458089055798192
1012714,0.458268569350561
1012715,0.580528002759145
1012716,0.480906305184351
1012719,0.514545598280118
1012723,0.561617604670532
1012725,0.441107756698956
1012726,0.560891371300568
1012727,0.453687653960722
1012729,0.389905618650661
1012730,0.435086600194393
1012734,0.502593047712502
1012736,0.435086600194393
1012737,0.514545598280118
1012739,0.538946815675763
1012741,0.492381059864273
1012743,0.412262611286962
1012744,0.534534839286396
1012745,0.492381059864273
1012746,0.492381059864273
1012747,0.602834711829698
1012748,0.502958824716417
1012752,0.436738020484777
1012756,0.606902679349554
1012757,0.561617604670532
1012758,0.646376418975051
1012759,0.544682991887388
1012761,0.389905618650661
1012762,0.606902679349554
1012763,0.469147396132468
1012767,0.422551940848621
1012773,0.458089055798192
1012775,0.476943968725739
1012777,0.389905618650661
1012780,0.455329789945528
1012783,0.422551940848621
1012784,0.538583226116807
1012786,0.537850234383053
1012787,0.382844979968193
1012788,0.478495963741249
1012790,0.458089055798192
1012791,0.509716989350883
1012796,0.492561797164432
1012797,0.492381059864273
1012799,0.517425497541171
1012803,0.485073684476466
1012804,0.517425497541171
1012805,0.453687653960722
1012806,0.602661567579932
1012809,0.492381059864273
1012812,0.518545658200254
1012813,0.468412971555809
1012814,0.543994136485188
1012819,0.561617604670532
1012820,0.412262611286962
1012821,0.537850234383053
1012822,0.395765802702858
1012825,0.538946815675763
1012827,0.534534839286396
1012828,0.580704081571313
1012830,0.464194309276675
1012831,0.433438564120535
1012833,0.412262611286962
1012834,0.561617604670532
1012835,0.426140233141213
1012841,0.389905618650661
1012844,0.389905618650661
1012845,0.580528002759145
1012849,0.501898746476011
1012850,0.458089055798192
1012851,0.458089055798192
1012852,0.606902679349554
1012853,0.500199927410758
1012854,0.561617604670532
1012856,0.514545598280118
1012859,0.602661567579932
1012864,0.47527077352167
1012866,0.543951485072311
1012867,0.534534839286396
1012869,0.61594795006936
1012870,0.469147396132468
1012871,0.497419836647002
1012873,0.476943968725739
1012874,0.515748340684368
1012875,0.589769941378286
1012876,0.412262611286962
1012878,0.492381059864273
1012880,0.580528002759145
1012882,0.606902679349554
1012883,0.412262611286962
1012885,0.433438564120535
1012886,0.458089055798192
1012888,0.534534839286396
1012891,0.492381059864273
1012892,0.493255580465403
1012893,0.538946815675763
1012894,0.525106958970049
1012895,0.579453148095496
1012898,0.520680330076366
1012899,0.646376418975051
1012902,0.491278267335215
1012903,0.601955137739659
1012904,0.534534839286396
1012911,0.554404934414189
1012912,0.584487317855813
1012913,0.491278267335215
1012916,0.421517613295003
1012920,0.584487317855813
1012922,0.548392202941841
1012923,0.491278267335215
1012924,0.569302870474052
1012926,0.400016728694193
1012927,0.412262611286962
1012928,0.624820475218981
1012929,0.422551940848621
1012931,0.340603395664434
1012936,0.538946815675763
1012937,0.395739529703441
1012938,0.45819107598788
1012939,0.515748340684368
1012940,0.389905618650661
1012942,0.561617604670532
1012944,0.492381059864273
1012945,0.433438564120535
1012946,0.500199927410758
1012948,0.538946815675763
1012949,0.395765802702858
1012950,0.514545598280118
1012952,0.450838606724671
1012954,0.638514391120315
1012955,0.561617604670532
1012959,0.534534839286396
1012960,0.501898746476011
1012963,0.389905618650661
1012964,0.50426999330669
1012965,0.492381059864273
1012966,0.491278267335215
1012967,0.500199927410758
1012968,0.624203954210311
1012969,0.501898746476011
1012970,0.514545598280118
1012971,0.377802091691047
1012972,0.492381059864273
1012973,0.602661567579932
1012974,0.492381059864273
1012975,0.492381059864273
1012976,0.442974942479311
1012977,0.382844979968193
1012978,0.52751459430103
1012979,0.561617604670532
1012980,0.559238548256262
1012981,0.561617604670532
1012982,0.646376418975051
1012984,0.602661567579932
1012985,0.538946815675763
1012986,0.469147396132468
1012987,0.441107756698956
1012988,0.492381059864273
1012989,0.561617604670532
1012990,0.440089695095394
1012992,0.430730541917995
1012993,0.646376418975051
1012994,0.517425497541171
1012996,0.520680330076366
1012999,0.501898746476011
1013001,0.492381059864273
1013002,0.561617604670532
1013003,0.538946815675763
1013004,0.590415139298455
1013005,0.546346120105606
1013008,0.456424286890875
1013009,0.405065917446662
1013011,0.343817521458912
1013013,0.421517613295003
1013019,0.580171660737848
1013020,0.453866887285774
1013021,0.412262611286962
1013022,0.538946815675763
1013023,0.491278267335215
1013024,0.356181363827573
1013027,0.561617604670532
1013029,0.583253488812968
1013030,0.458089055798192
1013033,0.525106958970049
1013034,0.538946815675763
1013035,0.500199927410758
1013036,0.546346120105606
1013041,0.514545598280118
1013042,0.395765802702858
1013043,0.412262611286962
1013049,0.482683710342156
1013051,0.537850234383053
1013057,0.469147396132468
1013059,0.395739529703441
1013060,0.395765802702858
1013063,0.469147396132468
1013066,0.422551940848621
1013067,0.545045835108297
1013069,0.539126492038055
1013072,0.492381059864273
1013073,0.400016728694193
1013074,0.525842344156662
1013075,0.579453148095496
1013078,0.356181363827573
1013079,0.50834079537977
1013080,0.537850234383053
1013085,0.492381059864273
1013086,0.418228468803332
1013087,0.379477003905468
1013091,0.580528002759145
1013092,0.456424286890875
1013093,0.534534839286396
1013099,0.500199927410758
1013100,0.492381059864273
1013103,0.538946815675763
1013104,0.458089055798192
1013105,0.476943968725739
1013107,0.511315660995518
1013109,0.377802091691047
1013110,0.413988647052106
1013111,0.561617604670532
1013113,0.537850234383053
1013114,0.502958824716417
1013117,0.584487317855813
1013118,0.561617604670532
1013119,0.559238548256262
1013120,0.377802091691047
1013121,0.543924230186084
1013123,0.500199927410758
1013129,0.538583226116807
1013132,0.453687653960722
1013133,0.577269414443044
1013136,0.560891371300568
1013137,0.418228468803332
1013138,0.412262611286962
1013139,0.440747074196491
1013140,0.50426999330669
1013141,0.652111147336012
1013145,0.561617604670532
1013147,0.580528002759145
1013148,0.523090025278746
1013150,0.60034674733682
1013151,0.458089055798192
1013152,0.418228468803332
1013153,0.606902679349554
1013155,0.500199927410758
1013156,0.389905618650661
1013157,0.534534839286396
1013158,0.570968270827724
1013160,0.343817521458912
1013161,0.464194309276675
1013163,0.418228468803332
1013166,0.580528002759145
1013167,0.511315660995518
1013168,0.546346120105606
1013170,0.469147396132468
1013172,0.514726221667918
1013173,0.412262611286962
1013174,0.430730541917995
1013175,0.561617604670532
1013176,0.570968270827724
1013178,0.492381059864273
1013182,0.395765802702858
1013184,0.546346120105606
1013187,0.356181363827573
1013189,0.478495963741249
1013190,0.389905618650661
1013192,0.580528002759145
1013195,0.412262611286962
1013197,0.521854581996714
1013198,0.501855763213224
1013199,0.546346120105606
1013200,0.492381059864273
1013201,0.58214003036951
1013202,0.486449210964644
1013205,0.430730541917995
1013206,0.492381059864273
1013208,0.606902679349554
1013211,0.364030316856602
1013215,0.560891371300568
1013218,0.533436848647642
1013219,0.492381059864273
1013220,0.389905618650661
1013222,0.422551940848621
1013224,0.486449210964644
1013226,0.533436848647642
1013228,0.453687653960722
1013229,0.430730541917995
1013230,0.465884830361972
1013231,0.458089055798192
1013233,0.5845650490672
1013235,0.492381059864273
1013236,0.560466234590603
1013238,0.492381059864273
1013239,0.377802091691047
1013241,0.412262611286962
1013246,0.411130275693088
1013247,0.476228601518324
1013256,0.638514391120315
1013259,0.538946815675763
1013260,0.525842344156662
1013262,0.538946815675763
1013264,0.418228468803332
1013266,0.550819428868491
1013268,0.441107756698956
1013270,0.497419836647002
1013274,0.412262611286962
1013275,0.418299803461259
1013277,0.546346120105606
1013279,0.395739529703441
1013280,0.412262611286962
1013281,0.601955137739659
1013284,0.580528002759145
1013285,0.497419836647002
1013287,0.50834079537977
1013294,0.580528002759145
1013295,0.570968270827724
1013297,0.543951485072311
1013301,0.455329789945528
1013303,0.356181363827573
1013304,0.492381059864273
1013305,0.580528002759145
1013308,0.412262611286962
1013310,0.5845650490672
1013311,0.453687653960722
1013312,0.508040493581012
1013313,0.389905618650661
1013314,0.458089055798192
1013316,0.463139803724524
1013318,0.5845650490672
1013319,0.561617604670532
1013320,0.543951485072311
1013326,0.569302870474052
1013329,0.561617604670532
1013332,0.646376418975051
1013334,0.389905618650661
1013336,0.475243373793991
1013338,0.46383041594251
1013339,0.534534839286396
1013341,0.500199927410758
1013344,0.533436848647642
1013345,0.50834079537977
1013347,0.473975122331089
1013348,0.561617604670532
1013350,0.422551940848621
1013351,0.511315660995518
1013352,0.601955137739659
1013353,0.491278267335215
1013354,0.478639443762234
1013358,0.511315660995518
1013359,0.646376418975051
1013364,0.4250347196656
1013365,0.498522905561753
1013368,0.501898746476011
1013370,0.492381059864273
1013371,0.457725859908328
1013372,0.492381059864273
1013379,0.435086600194393
1013382,0.556516591230216
1013383,0.5845650490672
1013384,0.514545598280118
1013386,0.412262611286962
1013388,0.468245878702182
1013391,0.492381059864273
1013392,0.538946815675763
1013393,0.561617604670532
1013398,0.560891371300568
1013399,0.602661567579932
1013403,0.506937653980211
1013404,0.435086600194393
1013405,0.382844979968193
1013408,0.646376418975051
1013414,0.500199927410758
1013415,0.498522905561753
1013416,0.534534839286396
1013418,0.534534839286396
1013419,0.469147396132468
1013424,0.377802091691047
1013429,0.561617604670532
1013431,0.537850234383053
1013432,0.602661567579932
1013433,0.418228468803332
1013434,0.400016728694193
1013436,0.478495963741249
1013438,0.418228468803332
1013443,0.595990338578707
1013444,0.377802091691047
1013446,0.580528002759145
1013450,0.523090025278746
1013451,0.377802091691047
1013453,0.5845650490672
1013454,0.492381059864273
1013455,0.586117453246612
1013456,0.356181363827573
1013457,0.478495963741249
1013459,0.373708838418175
1013461,0.550379477219029
1013462,0.634408887794756
1013464,0.475243373793991
1013465,0.480906305184351
1013466,0.412262611286962
1013467,0.491278267335215
1013468,0.480906305184351
1013469,0.557704732406039
1013470,0.500199927410758
1013474,0.606902679349554
1013475,0.492381059864273
1013476,0.520680330076366
1013478,0.492381059864273
1013479,0.475243373793991
1013480,0.520680330076366
1013483,0.500199927410758
1013485,0.50834079537977
1013487,0.534534839286396
1013488,0.580528002759145
1013490,0.500199927410758
1013491,0.580528002759145
1013494,0.606902679349554
1013496,0.469147396132468
1013504,0.435086600194393
1013508,0.364959155689382
1013511,0.498522905561753
1013512,0.34938169599138
1013514,0.389905618650661
1013516,0.52751459430103
1013517,0.594437448204695
1013521,0.534534839286396
1013522,0.469147396132468
1013524,0.507103944893138
1013525,0.377802091691047
1013526,0.412262611286962
1013528,0.502593047712502
1013529,0.456424286890875
1013530,0.511315660995518
1013532,0.430730541917995
1013535,0.561617604670532
1013536,0.487042348897064
1013537,0.398999447823805
1013538,0.412262611286962
1013540,0.492381059864273
1013542,0.497392370396019
1013543,0.427814075901482
1013544,0.602661567579932
1013546,0.580528002759145
1013548,0.389905618650661
1013549,0.579453148095496
1013551,0.478495963741249
1013553,0.389905618650661
1013554,0.556516591230216
1013556,0.389905618650661
1013559,0.453687653960722
1013562,0.579453148095496
1013563,0.453687653960722
1013566,0.548392202941841
1013567,0.412262611286962
1013571,0.476943968725739
1013572,0.456424286890875
1013573,0.520680330076366
1013574,0.356181363827573
1013575,0.606902679349554
1013577,0.500199927410758
1013578,0.475243373793991
1013580,0.523270415019466
1013582,0.492381059864273
1013584,0.505948822590015
1013587,0.356181363827573
1013590,0.523090025278746
1013591,0.538583226116807
1013592,0.537850234383053
1013593,0.441134842809756
1013594,0.52751459430103
1013595,0.534534839286396
1013596,0.60707518042566
1013597,0.441134842809756
1013599,0.433438564120535
1013600,0.590441707865409
1013605,0.556516591230216
1013606,0.5845650490672
1013609,0.456424286890875
1013611,0.61594795006936
1013616,0.561617604670532
1013617,0.412262611286962
1013622,0.475243373793991
1013624,0.523090025278746
1013625,0.580528002759145
1013627,0.65588070797102
1013628,0.468412971555809
1013629,0.498522905561753
1013630,0.554404934414189
1013631,0.49983413913247
1013635,0.498522905561753
1013637,0.525842344156662
1013640,0.453687653960722
1013642,0.481452097287887
1013646,0.486449210964644
1013649,0.492381059864273
1013652,0.492381059864273
1013653,0.498522905561753
1013655,0.476943968725739
1013658,0.498522905561753
1013661,0.356181363827573
1013663,0.580171660737848
1013666,0.511315660995518
1013668,0.534534839286396
1013669,0.515748340684368
1013671,0.538583226116807
1013673,0.463139803724524
1013680,0.511315660995518
1013682,0.589769941378286
1013683,0.412262611286962
1013685,0.418228468803332
1013689,0.441134842809756
1013690,0.534534839286396
1013691,0.492381059864273
1013692,0.467554425148803
1013694,0.389905618650661
1013695,0.56106946060967
1013698,0.50834079537977
1013699,0.538583226116807
1013700,0.389905618650661
1013705,0.433438564120535
1013707,0.549079921623101
1013708,0.478495963741249
1013709,0.418228468803332
1013710,0.646376418975051
1013713,0.501898746476011
1013716,0.469147396132468
1013717,0.365113360909454
1013718,0.389905618650661
1013721,0.537850234383053
1013722,0.492381059864273
1013723,0.584487317855813
1013724,0.624820475218981
1013725,0.412262611286962
1013726,0.453687653960722
1013727,0.502958824716417
1013728,0.479697706894972
1013729,0.356181363827573
1013731,0.356181363827573
1013732,0.608599789070541
1013733,0.469147396132468
1013734,0.561617604670532
1013741,0.561617604670532
1013742,0.468245878702182
1013743,0.491476230785166
1013744,0.497419836647002
1013745,0.469147396132468
1013746,0.412262611286962
1013749,0.646376418975051
1013750,0.433438564120535
1013753,0.523090025278746
1013756,0.606902679349554
1013758,0.527251659657145
1013759,0.480906305184351
1013760,0.418228468803332
1013763,0.534534839286396
1013766,0.538946815675763
1013768,0.484939746315619
1013770,0.433438564120535
1013774,0.511315660995518
1013778,0.421517613295003
1013779,0.579453148095496
1013781,0.453687653960722
1013782,0.534534839286396
1013784,0.606902679349554
1013785,0.534534839286396
1013786,0.584487317855813
1013787,0.476943968725739
1013788,0.602661567579932
1013789,0.458089055798192
1013790,0.556516591230216
1013795,0.544655744122483
1013797,0.602661567579932
1013799,0.543951485072311
1013800,0.546425449448047
1013801,0.561617604670532
1013804,0.456424286890875
1013807,0.475243373793991
1013809,0.548392202941841
1013810,0.377802091691047
1013812,0.514545598280118
1013813,0.652111147336012
1013814,0.500199927410758
1013816,0.492381059864273
1013817,0.492381059864273
1013818,0.520680330076366
1013819,0.590441707865409
1013820,0.492381059864273
1013821,0.370952530182149
1013823,0.492381059864273
1013825,0.422551940848621
1013827,0.456424286890875
1013828,0.492381059864273
1013830,0.422551940848621
1013831,0.418228468803332
1013833,0.389905618650661
1013835,0.476943968725739
1013836,0.412262611286962
1013837,0.492381059864273
1013838,0.456424286890875
1013839,0.544655744122483
1013840,0.554766363091474
1013846,0.538946815675763
1013848,0.517425497541171
1013850,0.500199927410758
1013851,0.538946815675763
1013860,0.492381059864273
1013862,0.538946815675763
1013863,0.520680330076366
1013864,0.523090025278746
1013865,0.491278267335215
1013871,0.356181363827573
1013873,0.586117453246612
1013876,0.476943968725739
1013880,0.458089055798192
1013881,0.412262611286962
1013883,0.395739529703441
1013884,0.561617604670532
1013885,0.453687653960722
1013888,0.580171660737848
1013890,0.561617604670532
1013891,0.395765802702858
1013892,0.477023817193058
1013895,0.453687653960722
1013896,0.400016728694193
1013897,0.492381059864273
1013900,0.453687653960722
1013902,0.52751459430103
1013904,0.453076831223536
1013905,0.356181363827573
1013906,0.580528002759145
1013907,0.409924625518453
1013908,0.404905599826562
1013912,0.534534839286396
1013915,0.492381059864273
1013917,0.606902679349554
1013918,0.580528002759145
1013922,0.538946815675763
1013923,0.389905618650661
1013925,0.395739529703441
1013926,0.561617604670532
1013928,0.424289956638123
1013929,0.453687653960722
1013931,0.534534839286396
1013932,0.488270212405126
1013935,0.412262611286962
1013937,0.492381059864273
1013941,0.389905618650661
1013943,0.412262611286962
1013944,0.479697706894972
1013945,0.386792598483288
1013948,0.507970060781407
1013949,0.480906305184351
1013950,0.601955137739659
1013953,0.572006703593871
1013954,0.538583226116807
1013957,0.476943968725739
1013961,0.561617604670532
1013963,0.543951485072311
1013965,0.500199927410758
1013967,0.556516591230216
1013968,0.492381059864273
1013969,0.421517613295003
1013975,0.453687653960722
1013976,0.476943968725739
1013977,0.405195149923219
1013978,0.61594795006936
1013980,0.630536614258287
1013981,0.389905618650661
1013982,0.544655744122483
1013989,0.492381059864273
1013990,0.447927123037633
1013995,0.356181363827573
1013996,0.501898746476011
1013999,0.377802091691047
1014001,0.497419836647002
1014002,0.492381059864273
1014004,0.491278267335215
1014005,0.50834079537977
1014006,0.514545598280118
1014007,0.512275213098977
1014008,0.422194969356843
1014010,0.534534839286396
1014012,0.561617604670532
1014014,0.501855763213224
1014015,0.548392202941841
1014019,0.594437448204695
1014021,0.490416475111329
1014022,0.599904292605017
1014025,0.545045835108297
1014026,0.453866887285774
1014028,0.538946815675763
1014029,0.521854581996714
1014030,0.538583226116807
1014031,0.561617604670532
1014032,0.453687653960722
1014034,0.452098157713199
1014035,0.509716989350883
1014036,0.458089055798192
1014037,0.525842344156662
1014038,0.501898746476011
1014041,0.50426999330669
1014042,0.427814075901482
1014043,0.464194309276675
1014044,0.534534839286396
1014046,0.52751459430103
1014048,0.534534839286396
1014049,0.395765802702858
1014050,0.52751459430103
1014051,0.538946815675763
1014054,0.422551940848621
1014056,0.602661567579932
1014057,0.538946815675763
1014058,0.511315660995518
1014060,0.534534839286396
1014063,0.412262611286962
1014064,0.646376418975051
1014065,0.475243373793991
1014066,0.492381059864273
1014067,0.561617604670532
1014070,0.441886478930306
1014071,0.502593047712502
1014074,0.47527077352167
1014075,0.356181363827573
1014077,0.412262611286962
1014080,0.436738020484777
1014081,0.482683710342156
1014088,0.646376418975051
1014089,0.549079921623101
1014091,0.622553897470502
1014094,0.389905618650661
1014096,0.561617604670532
1014097,0.561617604670532
1014098,0.453687653960722
1014100,0.422551940848621
1014102,0.579453148095496
1014103,0.412262611286962
1014105,0.441107756698956
1014106,0.579453148095496
1014107,0.545045835108297
1014109,0.389905618650661
1014112,0.50834079537977
1014113,0.590415139298455
1014114,0.492381059864273
1014115,0.492381059864273
1014117,0.580528002759145
1014118,0.458089055798192
1014120,0.498522905561753
1014123,0.377802091691047
1014125,0.430730541917995
1014133,0.356181363827573
1014134,0.412262611286962
1014135,0.373708838418175
1014136,0.453687653960722
1014137,0.512275213098977
1014140,0.511315660995518
1014143,0.469147396132468
1014147,0.606902679349554
1014149,0.441134842809756
1014151,0.442974942479311
1014154,0.557704732406039
1014156,0.534534839286396
1014157,0.514479950326321
1014159,0.556516591230216
1014160,0.501855763213224
1014162,0.606902679349554
1014165,0.538946815675763
1014166,0.502593047712502
1014167,0.463139803724524
1014169,0.533436848647642
1014170,0.386792598483288
1014172,0.515748340684368
1014175,0.561617604670532
1014177,0.492381059864273
1014179,0.456424286890875
1014180,0.602661567579932
1014183,0.533436848647642
1014184,0.554766363091474
1014188,0.453687653960722
1014189,0.492381059864273
1014190,0.492381059864273
1014191,0.412262611286962
1014195,0.570968270827724
1014196,0.395765802702858
1014197,0.514545598280118
1014198,0.538946815675763
1014199,0.458089055798192
1014201,0.412262611286962
1014204,0.523090025278746
1014205,0.514545598280118
1014206,0.435165271147518
1014208,0.60707518042566
1014209,0.430730541917995
1014210,0.459856837401478
